Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Jalen Duren,NYK,Pts+Rebs,34.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Jalen Duren,NYK,Points,11.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Jalen Duren,NYK,Points,9.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Jalen Duren,NYK,Rebs+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Josh Hart,DET,Turnovers,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Assists,5.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Josh Hart,DET,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Points,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Rebounds,8.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Assists,3.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Blocked Shots,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Asts,17.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Josh Hart,DET,Assists,6.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Rebs,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Rebs+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Rebounds,7.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,3-PT Made,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Points,11.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Josh Hart,DET,Pts+Rebs+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Rebounds,13.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Assists,7.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Points,9.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Points,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Rebounds,9.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Josh Hart,DET,Pts+Rebs+Asts,34.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Fantasy Score,34.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Josh Hart,DET,3-PT Made,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Assists,4.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Rebs+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Rebs+Asts,25.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Points,14.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Rebs+Asts,23.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Rebs+Asts,27.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Josh Hart,DET,Steals,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Pts+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,3-PT Made,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Steals,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Rebs+Asts,15.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Josh Hart,DET,Pts+Rebs+Asts,37.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Rebs,19.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Josh Hart,DET,Rebs+Asts,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Rebs,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Pts+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Rebounds,11.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Rebounds,12.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Josh Hart,DET,Assists,8.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Ausar Thompson,NYK,Blocked Shots,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Rebs+Asts,15.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Points,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Rebounds,9.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,3-PT Made,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Fantasy Score,23.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,Points,9.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,Points,9.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,Pts+Rebs,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Pts+Rebs,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Points,14.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Asts,9.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Pts+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Points,15.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Rebs+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Rebs+Asts,27.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,3-PT Made,0.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Rebs,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Rebounds,5.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,Pts+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,Pts+Rebs+Asts,17.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,Steals,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Rebs+Asts,7.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,Rebounds,3.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Steals,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Rebounds,4.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Assists,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Rebs,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Rebs,15.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Ausar Thompson,NYK,Points,7.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Pts+Rebs+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Assists,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Turnovers,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Assists,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Asts,12.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Rebounds,6.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Pts+Rebs+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Rebs+Asts,9.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Rebs+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Rebs+Asts,12.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Points,11.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Rebounds,8.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Points,6.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Ausar Thompson,NYK,Rebounds,7.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Ausar Thompson,NYK,Assists,1.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Malik Beasley,NYK,Rebounds,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Pts+Asts,15.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Malik Beasley,NYK,Pts+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Pts+Rebs,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Points,20.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Pts+Rebs,17.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Malik Beasley,NYK,Steals,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Pts+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Pts+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Pts+Rebs+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Pts+Rebs,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Rebounds,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Points,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Points,9.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Points,12.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Assists,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Points,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Rebounds,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,3-PT Made,5.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,3-PT Made,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Points,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Pts+Rebs+Asts,16.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Pts+Rebs,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Fantasy Score,21.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Malik Beasley,NYK,Assists,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Pts+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Pts+Rebs+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Points,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,3-PT Made,2.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,3-PT Made,3.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Malik Beasley,NYK,Pts+Rebs+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,Pts+Rebs+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Points,14.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Malik Beasley,NYK,Rebs+Asts,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Pts+Rebs+Asts,28.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Malik Beasley,NYK,Pts+Rebs+Asts,18.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Malik Beasley,NYK,Turnovers,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Malik Beasley,NYK,3-PT Made,6.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
OG Anunoby,DET,Fantasy Score,32.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
OG Anunoby,DET,Steals,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Blocked Shots,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Points,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Rebounds,7.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,3-PT Made,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,3-PT Made,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Assists,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Rebs+Asts,9.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Rebs+Asts,37.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Rebs,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Rebounds,8.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Points,13.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Rebs+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,3-PT Made,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Pts+Rebs,21.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
OG Anunoby,DET,Rebounds,6.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Rebs+Asts,7.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Assists,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Steals,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Asts,18.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
OG Anunoby,DET,Pts+Rebs+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Pts+Rebs+Asts,35.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Rebs+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Blocked Shots,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Rebs+Asts,23.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
OG Anunoby,DET,Points,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Rebs+Asts,21.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Points,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Points,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Points,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Pts+Rebs,19.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Assists,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Points,16.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
OG Anunoby,DET,Pts+Rebs,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Turnovers,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Rebounds,4.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Rebounds,3.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
OG Anunoby,DET,Pts+Rebs+Asts,34.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
OG Anunoby,DET,Pts+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Pts+Rebs+Asts,36.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Fantasy Score,43.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Jalen Brunson,DET,Points,24.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Pts+Asts,35.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Jalen Brunson,DET,Rebounds,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Pts+Rebs+Asts,44.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Rebounds,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Steals,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Pts+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Pts+Rebs+Asts,52.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Pts+Asts,39.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Steals,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Assists,10.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Points,28.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Jalen Brunson,DET,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,3-PT Made,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Assists,8.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Pts+Rebs+Asts,49.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Pts+Rebs,34.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Assists,9.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Pts+Asts,44.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Points,39.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Rebs+Asts,9.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Assists,5.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Pts+Rebs,39.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Points,22.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,3-PT Made,2.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Jalen Brunson,DET,Points,26.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,3-PT Made,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Rebs+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Points,34.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Turnovers,2.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Pts+Rebs,29.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Points,42.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Rebs+Asts,16.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Pts+Rebs,31.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Jalen Brunson,DET,Rebs+Asts,10.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Jalen Brunson,DET,Rebounds,5.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Rebounds,2.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Pts+Rebs+Asts,34.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,3-PT Made,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Blocked Shots,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Jalen Brunson,DET,Assists,6.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Jalen Brunson,DET,Pts+Rebs+Asts,39.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Mikal Bridges,DET,3-PT Made,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Rebs+Asts,6.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Rebounds,5.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,3-PT Made,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Steals,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Pts+Rebs+Asts,20.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Pts+Rebs+Asts,22.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Mikal Bridges,DET,Pts+Rebs+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Pts+Rebs+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Pts+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Pts+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Pts+Rebs,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Pts+Rebs+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Pts+Rebs,19.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Mikal Bridges,DET,Assists,2.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Points,15.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,3-PT Made,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Fantasy Score,28.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Mikal Bridges,DET,Blocked Shots,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Pts+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Mikal Bridges,DET,Blocked Shots,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Pts+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Rebounds,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Points,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Assists,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Pts+Rebs,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Rebs+Asts,4.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Rebounds,2.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Points,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Points,16.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Mikal Bridges,DET,Pts+Rebs,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Rebs+Asts,7.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Steals,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Turnovers,1.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Mikal Bridges,DET,Pts+Rebs+Asts,32.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Rebs+Asts,5.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Assists,5.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Rebs+Asts,9.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Assists,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Mikal Bridges,DET,Points,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Points,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Mikal Bridges,DET,Points,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
